20970.0000 11.6121 1.1260
20975.0000 11.6121 1.1260
20980.0000 11.6192 1.1268
20985.0000 11.6295 1.1271
20990.0000 11.6295 1.1271
20995.0000 11.6295 1.1271
21000.0000 11.6295 1.1271
21005.0000 11.6295 1.1271
21010.0000 11.6295 1.1271
21015.0000 11.6337 1.1275
21020.0000 11.6337 1.1275
21025.0000 11.6337 1.1275
21030.0000 11.6337 1.1275
21035.0000 11.6337 1.1275
21040.0000 11.6337 1.1275
21045.0000 11.6413 1.1282
21050.0000 11.6413 1.1282
21055.0000 11.6413 1.1282
21060.0000 11.6413 1.1282
21065.0000 11.6413 1.1282
21070.0000 11.6483 1.1273
21075.0000 11.6483 1.1273
21080.0000 11.6483 1.1273
21085.0000 11.6483 1.1273
21090.0000 11.6483 1.1273
21095.0000 11.6545 1.1275
21100.0000 11.6595 1.1274
21105.0000 11.6670 1.1276
21110.0000 11.6670 1.1276
21115.0000 11.6670 1.1276
21120.0000 11.6670 1.1276
21125.0000 11.6742 1.1279
21130.0000 11.6742 1.1279
21135.0000 11.6742 1.1279
21140.0000 11.6742 1.1279
21145.0000 11.6742 1.1279
21150.0000 11.6742 1.1279
21155.0000 11.6742 1.1279
21160.0000 11.6816 1.1282
21165.0000 11.6816 1.1282
21170.0000 11.6816 1.1282
21175.0000 11.6816 1.1282
21180.0000 11.6876 1.1281
21185.0000 11.6876 1.1281
21190.0000 11.6876 1.1281
21195.0000 11.6932 1.1275
21200.0000 11.6932 1.1275
21205.0000 11.6932 1.1275
21210.0000 11.6932 1.1275
21215.0000 11.6932 1.1275
21220.0000 11.6932 1.1275
21225.0000 11.6932 1.1275
21230.0000 11.7000 1.1263
21235.0000 11.7000 1.1263
21240.0000 11.7000 1.1263
21245.0000 11.7000 1.1263
21250.0000 11.7000 1.1263
21255.0000 11.7000 1.1263
21260.0000 11.7064 1.1287
21265.0000 11.7064 1.1287
21270.0000 11.7064 1.1287
21275.0000 11.7064 1.1287
21280.0000 11.7064 1.1287
21285.0000 11.7064 1.1287
21290.0000 11.7132 1.1299
21295.0000 11.7201 1.1400
21300.0000 11.7201 1.1400
21305.0000 11.7201 1.1400
21310.0000 11.7201 1.1400
21315.0000 11.7244 1.1392
21320.0000 11.7244 1.1392
21325.0000 11.7244 1.1392
21330.0000 11.7244 1.1392
21335.0000 11.7244 1.1392
21340.0000 11.7244 1.1392
21345.0000 11.7309 1.1398
21350.0000 11.7309 1.1398
21355.0000 11.7309 1.1398
21360.0000 11.7309 1.1398
21365.0000 11.7309 1.1398
21370.0000 11.7309 1.1398
21375.0000 11.7378 1.1388
21380.0000 11.7452 1.1385
21385.0000 11.7524 1.1389
21390.0000 11.7524 1.1389
21395.0000 11.7524 1.1389
21400.0000 11.7566 1.1382
21405.0000 11.7566 1.1382
21410.0000 11.7566 1.1382
21415.0000 11.7566 1.1382
21420.0000 11.7686 1.1398
21425.0000 11.7686 1.1398
21430.0000 11.7686 1.1398
21435.0000 11.7731 1.1417
21440.0000 11.7731 1.1417
21445.0000 11.7731 1.1417
21450.0000 11.7731 1.1417
21455.0000 11.7731 1.1417
21460.0000 11.7731 1.1417
21465.0000 11.7796 1.1416
21470.0000 11.7861 1.1427
21475.0000 11.7940 1.1442
21480.0000 11.7940 1.1442
21485.0000 11.8019 1.1473
21490.0000 11.8146 1.1500
21495.0000 11.8209 1.1513
21500.0000 11.8209 1.1513
21505.0000 11.8209 1.1513
21510.0000 11.8209 1.1513
21515.0000 11.8209 1.1513
21520.0000 11.8262 1.1506
21525.0000 11.8262 1.1506
21530.0000 11.8262 1.1506
21535.0000 11.8262 1.1506
21540.0000 11.8262 1.1506
21545.0000 11.8262 1.1506
21550.0000 11.8315 1.1512
21555.0000 11.8315 1.1512
21560.0000 11.8315 1.1512
21565.0000 11.8315 1.1512
21570.0000 11.8315 1.1512
21575.0000 11.8367 1.1534
21580.0000 11.8367 1.1534
21585.0000 11.8367 1.1534
21590.0000 11.8367 1.1534
21595.0000 11.8367 1.1534
21600.0000 11.8367 1.1534
21605.0000 11.8418 1.1545
21610.0000 11.8418 1.1545
21615.0000 11.8418 1.1545
21620.0000 11.8418 1.1545
21625.0000 11.8418 1.1545
21630.0000 11.8418 1.1545
21635.0000 11.8418 1.1545
21640.0000 11.8460 1.1546
21645.0000 11.8536 1.1542
21650.0000 11.8686 1.1574
21655.0000 11.8686 1.1574
21660.0000 11.8686 1.1574
21665.0000 11.8686 1.1574
21670.0000 11.8730 1.1567
21675.0000 11.8730 1.1567
21680.0000 11.8730 1.1567
21685.0000 11.8730 1.1567
21690.0000 11.8730 1.1567
21695.0000 11.8730 1.1567
21700.0000 11.8730 1.1567
21705.0000 11.8849 1.1605
21710.0000 11.8849 1.1605
21715.0000 11.8849 1.1605
21720.0000 11.8849 1.1605
21725.0000 11.8849 1.1605
21730.0000 11.8849 1.1605
21735.0000 11.8890 1.1605
21740.0000 11.8890 1.1605
21745.0000 11.8890 1.1605
21750.0000 11.8890 1.1605
21755.0000 11.8890 1.1605
21760.0000 11.8890 1.1605
21765.0000 11.8965 1.1597
21770.0000 11.8965 1.1597
21775.0000 11.9008 1.1605
21780.0000 11.9085 1.1620
21785.0000 11.9085 1.1620
21790.0000 11.9238 1.1643
21795.0000 11.9316 1.1661
21800.0000 11.9440 1.1694
21805.0000 11.9507 1.1713
21810.0000 11.9611 1.1745
21815.0000 11.9657 1.1760
21820.0000 11.9704 1.1787
21825.0000 11.9704 1.1787
21830.0000 11.9704 1.1787
21835.0000 11.9704 1.1787
21840.0000 11.9704 1.1787
21845.0000 11.9773 1.1800
21850.0000 11.9902 1.1809
21855.0000 11.9902 1.1809
21860.0000 11.9902 1.1809
21865.0000 11.9902 1.1809
21870.0000 11.9902 1.1809
21875.0000 11.9902 1.1809
21880.0000 11.9959 1.1802
21885.0000 12.0007 1.1801
21890.0000 12.0080 1.1801
21895.0000 12.0227 1.1815
21900.0000 12.0327 1.1819
21905.0000 12.0375 1.1820
21910.0000 12.0568 1.1845
21915.0000 12.0613 1.1847
21920.0000 12.0713 1.1855
21925.0000 12.0754 1.1851
21930.0000 12.0892 1.1840
21935.0000 12.0942 1.1837
21940.0000 12.1066 1.1827
21945.0000 12.1066 1.1827
21950.0000 12.1066 1.1827
21955.0000 12.1066 1.1827
21960.0000 12.1066 1.1827
21965.0000 12.1066 1.1827
21970.0000 12.1066 1.1827
21975.0000 12.1141 1.1819
21980.0000 12.1141 1.1819
21985.0000 12.1141 1.1819
21990.0000 12.1141 1.1819
21995.0000 12.1141 1.1819
22000.0000 12.1272 1.1816
22005.0000 12.1368 1.1822
22010.0000 12.1368 1.1822
22015.0000 12.1368 1.1822
22020.0000 12.1368 1.1822
22025.0000 12.1432 1.1828
22030.0000 12.1492 1.1835
22035.0000 12.1537 1.1827
22040.0000 12.1537 1.1827
22045.0000 12.1537 1.1827
22050.0000 12.1537 1.1827
22055.0000 12.1537 1.1827
22060.0000 12.1667 1.1824
22065.0000 12.1736 1.1811
22070.0000 12.1736 1.1811
22075.0000 12.1736 1.1811
22080.0000 12.1736 1.1811
22085.0000 12.1736 1.1811
22090.0000 12.1736 1.1811
22095.0000 12.1783 1.1813
22100.0000 12.1783 1.1813
22105.0000 12.1783 1.1813
22110.0000 12.1783 1.1813
22115.0000 12.1783 1.1813
22120.0000 12.1847 1.1804
22125.0000 12.1847 1.1804
22130.0000 12.1847 1.1804
22135.0000 12.1847 1.1804
22140.0000 12.1847 1.1804
22145.0000 12.1847 1.1804
22150.0000 12.1847 1.1804
22155.0000 12.1892 1.1806
22160.0000 12.1892 1.1806
22165.0000 12.1892 1.1806
22170.0000 12.1892 1.1806
22175.0000 12.1892 1.1806
22180.0000 12.1892 1.1806
22185.0000 12.1963 1.1815
22190.0000 12.2034 1.1810
22195.0000 12.2034 1.1810
22200.0000 12.2034 1.1810
22205.0000 12.2034 1.1810
22210.0000 12.2034 1.1810
22215.0000 12.2101 1.1799
22220.0000 12.2101 1.1799
22225.0000 12.2101 1.1799
22230.0000 12.2101 1.1799
22235.0000 12.2170 1.1807
22240.0000 12.2222 1.1819
22245.0000 12.2280 1.1827
22250.0000 12.2397 1.1829
22255.0000 12.2397 1.1829
22260.0000 12.2397 1.1829
22265.0000 12.2397 1.1829
22270.0000 12.2397 1.1829
22275.0000 12.2397 1.1829
22280.0000 12.2444 1.1830
22285.0000 12.2444 1.1830
22290.0000 12.2444 1.1830
22295.0000 12.2444 1.1830
22300.0000 12.2444 1.1830
22305.0000 12.2444 1.1830
22310.0000 12.2444 1.1830
22315.0000 12.2509 1.1832
22320.0000 12.2509 1.1832
22325.0000 12.2509 1.1832
22330.0000 12.2509 1.1832
22335.0000 12.2509 1.1832
22340.0000 12.2509 1.1832
22345.0000 12.2646 1.1828
22350.0000 12.2778 1.1839
22355.0000 12.2840 1.1846
22360.0000 12.2919 1.1856
22365.0000 12.2993 1.1864
22370.0000 12.3058 1.1871
22375.0000 12.3058 1.1871
22380.0000 12.3112 1.1864
22385.0000 12.3112 1.1864
22390.0000 12.3112 1.1864
22395.0000 12.3112 1.1864
22400.0000 12.3112 1.1864
22405.0000 12.3112 1.1864
22410.0000 12.3112 1.1864
22415.0000 12.3169 1.1867
22420.0000 12.3169 1.1867
22425.0000 12.3169 1.1867
22430.0000 12.3169 1.1867
22435.0000 12.3282 1.2038
22440.0000 12.3379 1.2100
22445.0000 12.3379 1.2100
22450.0000 12.3379 1.2100
22455.0000 12.3379 1.2100
22460.0000 12.3379 1.2100
22465.0000 12.3442 1.2099
22470.0000 12.3442 1.2099
22475.0000 12.3442 1.2099
22480.0000 12.3442 1.2099
22485.0000 12.3442 1.2099
22490.0000 12.3442 1.2099
22495.0000 12.3442 1.2099
22500.0000 12.3485 1.2101
22505.0000 12.3485 1.2101
22510.0000 12.3485 1.2101
22515.0000 12.3485 1.2101
22520.0000 12.3485 1.2101
22525.0000 12.3544 1.2108
22530.0000 12.3544 1.2108
22535.0000 12.3544 1.2108
22540.0000 12.3544 1.2108
22545.0000 12.3544 1.2108
22550.0000 12.3544 1.2108
22555.0000 12.3616 1.2112
22560.0000 12.3616 1.2112
22565.0000 12.3616 1.2112
22570.0000 12.3616 1.2112
22575.0000 12.3616 1.2112
22580.0000 12.3616 1.2112
22585.0000 12.3662 1.2105
22590.0000 12.3662 1.2105
22595.0000 12.3662 1.2105
22600.0000 12.3662 1.2105
22605.0000 12.3662 1.2105
22610.0000 12.3662 1.2105
22615.0000 12.3735 1.2091
22620.0000 12.3735 1.2091
22625.0000 12.3735 1.2091
22630.0000 12.3735 1.2091
22635.0000 12.3735 1.2091
22640.0000 12.3735 1.2091
22645.0000 12.3784 1.2112
22650.0000 12.3843 1.2112
22655.0000 12.3904 1.2113
22660.0000 12.4026 1.2118
22665.0000 12.4088 1.2121
22670.0000 12.4088 1.2121
22675.0000 12.4088 1.2121
22680.0000 12.4157 1.2122
22685.0000 12.4229 1.2133
22690.0000 12.4301 1.2145
22695.0000 12.4348 1.2153
22700.0000 12.4348 1.2153
22705.0000 12.4390 1.2148
22710.0000 12.4390 1.2148
22715.0000 12.4390 1.2148
22720.0000 12.4390 1.2148
22725.0000 12.4390 1.2148
22730.0000 12.4390 1.2148
22735.0000 12.4456 1.2156
22740.0000 12.4456 1.2156
22745.0000 12.4456 1.2156
22750.0000 12.4456 1.2156
22755.0000 12.4456 1.2156
22760.0000 12.4527 1.2159
22765.0000 12.4698 1.2163
22770.0000 12.4698 1.2163
22775.0000 12.4742 1.2159
22780.0000 12.4930 1.2155
22785.0000 12.5058 1.2171
22790.0000 12.5174 1.2193
22795.0000 12.5174 1.2193
22800.0000 12.5218 1.2196
22805.0000 12.5218 1.2196
22810.0000 12.5218 1.2196
22815.0000 12.5218 1.2196
22820.0000 12.5218 1.2196
22825.0000 12.5265 1.2203
22830.0000 12.5265 1.2203
22835.0000 12.5317 1.2208
22840.0000 12.5365 1.2212
22845.0000 12.5459 1.2224
22850.0000 12.5608 1.2248
22855.0000 12.5685 1.2260
22860.0000 12.5685 1.2260
22865.0000 12.5685 1.2260
22870.0000 12.5685 1.2260
22875.0000 12.5685 1.2260
22880.0000 12.5685 1.2260
22885.0000 12.5757 1.2370
22890.0000 12.5757 1.2370
22895.0000 12.5757 1.2370
22900.0000 12.5757 1.2370
22905.0000 12.5757 1.2370
22910.0000 12.5757 1.2370
22915.0000 12.5833 1.2360
22920.0000 12.5833 1.2360
22925.0000 12.5833 1.2360
22930.0000 12.5833 1.2360
22935.0000 12.5907 1.2382
22940.0000 12.5961 1.2398
22945.0000 12.6023 1.2406
22950.0000 12.6140 1.2409
22955.0000 12.6140 1.2409
22960.0000 12.6140 1.2409
22965.0000 12.6140 1.2409
22970.0000 12.6140 1.2409
22975.0000 12.6140 1.2409
22980.0000 12.6193 1.2408
22985.0000 12.6193 1.2408
22990.0000 12.6193 1.2408
22995.0000 12.6193 1.2408
23000.0000 12.6290 1.2431
23005.0000 12.6351 1.2447
23010.0000 12.6405 1.2439
23015.0000 12.6405 1.2439
23020.0000 12.6533 1.2447
23025.0000 12.6672 1.2457
23030.0000 12.6746 1.2453
23035.0000 12.6746 1.2453
23040.0000 12.6806 1.2444
23045.0000 12.6806 1.2444
23050.0000 12.6806 1.2444
23055.0000 12.6806 1.2444
23060.0000 12.6806 1.2444
23065.0000 12.6806 1.2444
23070.0000 12.6859 1.2436
23075.0000 12.6859 1.2436
23080.0000 12.6859 1.2436
23085.0000 12.6859 1.2436
23090.0000 12.6859 1.2436
23095.0000 12.6859 1.2436
23100.0000 12.6903 1.2428
23105.0000 12.6903 1.2428
23110.0000 12.6903 1.2428
23115.0000 12.6903 1.2428
23120.0000 12.6903 1.2428
23125.0000 12.6903 1.2428
23130.0000 12.6903 1.2428
23135.0000 12.6982 1.2415
23140.0000 12.6982 1.2415
23145.0000 12.6982 1.2415
23150.0000 12.6982 1.2415
23155.0000 12.6982 1.2415
23160.0000 12.7034 1.2416
23165.0000 12.7034 1.2416
23170.0000 12.7034 1.2416
23175.0000 12.7034 1.2416
23180.0000 12.7034 1.2416
23185.0000 12.7034 1.2416
23190.0000 12.7102 1.2432
23195.0000 12.7102 1.2432
23200.0000 12.7102 1.2432
23205.0000 12.7102 1.2432
23210.0000 12.7102 1.2432
23215.0000 12.7102 1.2432
23220.0000 12.7102 1.2432
23225.0000 12.7146 1.2433
23230.0000 12.7146 1.2433
23235.0000 12.7146 1.2433
23240.0000 12.7146 1.2433
23245.0000 12.7146 1.2433
23250.0000 12.7146 1.2433
23255.0000 12.7202 1.2421
23260.0000 12.7202 1.2421
23265.0000 12.7202 1.2421
23270.0000 12.7202 1.2421
23275.0000 12.7202 1.2421
23280.0000 12.7202 1.2421
23285.0000 12.7277 1.2416
23290.0000 12.7277 1.2416
23295.0000 12.7277 1.2416
23300.0000 12.7277 1.2416
23305.0000 12.7277 1.2416
23310.0000 12.7277 1.2416
23315.0000 12.7331 1.2433
23320.0000 12.7331 1.2433
23325.0000 12.7331 1.2433
23330.0000 12.7331 1.2433
23335.0000 12.7331 1.2433
23340.0000 12.7331 1.2433
23345.0000 12.7331 1.2433
23350.0000 12.7394 1.2455
23355.0000 12.7394 1.2455
23360.0000 12.7394 1.2455
23365.0000 12.7394 1.2455
23370.0000 12.7394 1.2455
23375.0000 12.7394 1.2455
23380.0000 12.7447 1.2450
23385.0000 12.7575 1.2491
23390.0000 12.7575 1.2491
23395.0000 12.7621 1.2507
23400.0000 12.7621 1.2507
23405.0000 12.7621 1.2507
23410.0000 12.7700 1.2505
23415.0000 12.7778 1.2503
23420.0000 12.7778 1.2503
23425.0000 12.7778 1.2503
23430.0000 12.7778 1.2503
23435.0000 12.7778 1.2503
23440.0000 12.7778 1.2503
23445.0000 12.7894 1.2523
23450.0000 12.8026 1.2544
23455.0000 12.8092 1.2557
23460.0000 12.8092 1.2557
23465.0000 12.8092 1.2557
23470.0000 12.8092 1.2557
23475.0000 12.8158 1.2563
23480.0000 12.8158 1.2563
23485.0000 12.8158 1.2563
23490.0000 12.8158 1.2563
23495.0000 12.8158 1.2563
23500.0000 12.8158 1.2563
23505.0000 12.8202 1.2565
23510.0000 12.8274 1.2596
23515.0000 12.8274 1.2596
23520.0000 12.8274 1.2596
23525.0000 12.8274 1.2596
23530.0000 12.8274 1.2596
23535.0000 12.8328 1.2591
23540.0000 12.8328 1.2591
23545.0000 12.8460 1.2608
23550.0000 12.8529 1.2619
23555.0000 12.8529 1.2619
23560.0000 12.8587 1.2609
23565.0000 12.8587 1.2609
23570.0000 12.8646 1.2621
23575.0000 12.8646 1.2621
23580.0000 12.8646 1.2621
23585.0000 12.8699 1.2610
23590.0000 12.8699 1.2610
23595.0000 12.8699 1.2610
23600.0000 12.8699 1.2610
23605.0000 12.8699 1.2610
23610.0000 12.8699 1.2610
23615.0000 12.8699 1.2610
23620.0000 12.8759 1.2636
23625.0000 12.8759 1.2636
23630.0000 12.8759 1.2636
23635.0000 12.8759 1.2636
23640.0000 12.8759 1.2636
23645.0000 12.8838 1.2649
23650.0000 12.8838 1.2649
23655.0000 12.8838 1.2649
23660.0000 12.8838 1.2649
23665.0000 12.8838 1.2649
23670.0000 12.8838 1.2649
23675.0000 12.8838 1.2649
23680.0000 12.8884 1.2640
23685.0000 12.8884 1.2640
23690.0000 12.8884 1.2640
23695.0000 12.8884 1.2640
23700.0000 12.8884 1.2640
23705.0000 12.8938 1.2630
23710.0000 12.8938 1.2630
23715.0000 12.8938 1.2630
23720.0000 12.8938 1.2630
23725.0000 12.8938 1.2630
23730.0000 12.8938 1.2630
23735.0000 12.9014 1.2615
23740.0000 12.9014 1.2615
23745.0000 12.9014 1.2615
23750.0000 12.9014 1.2615
23755.0000 12.9014 1.2615
23760.0000 12.9060 1.2616
23765.0000 12.9060 1.2616
23770.0000 12.9060 1.2616
23775.0000 12.9060 1.2616
23780.0000 12.9060 1.2616
23785.0000 12.9121 1.2609
23790.0000 12.9121 1.2609
23795.0000 12.9121 1.2609
23800.0000 12.9166 1.2614
23805.0000 12.9166 1.2614
23810.0000 12.9213 1.2620
23815.0000 12.9412 1.2620
23820.0000 12.9525 1.2633
23825.0000 12.9693 1.2644
23830.0000 12.9693 1.2644
23835.0000 12.9693 1.2644
23840.0000 12.9752 1.2635
23845.0000 12.9752 1.2635
23850.0000 12.9867 1.2645
23855.0000 12.9867 1.2645
23860.0000 12.9867 1.2645
23865.0000 12.9941 1.2655
23870.0000 12.9941 1.2655
23875.0000 12.9941 1.2655
23880.0000 12.9941 1.2655
23885.0000 12.9941 1.2655
23890.0000 12.9941 1.2655
23895.0000 13.0019 1.2650
23900.0000 13.0019 1.2650
23905.0000 13.0019 1.2650
23910.0000 13.0019 1.2650
23915.0000 13.0019 1.2650
23920.0000 13.0143 1.2709
23925.0000 13.0207 1.2717
23930.0000 13.0207 1.2717
23935.0000 13.0258 1.2720
23940.0000 13.0317 1.2721
23945.0000 13.0374 1.2723
23950.0000 13.0374 1.2723
23955.0000 13.0374 1.2723
23960.0000 13.0445 1.2732
23965.0000 13.0445 1.2732
23970.0000 13.0445 1.2732
23975.0000 13.0445 1.2732
23980.0000 13.0445 1.2732
23985.0000 13.0486 1.2724
23990.0000 13.0486 1.2724
23995.0000 13.0486 1.2724
24000.0000 13.0486 1.2724
24005.0000 13.0486 1.2724
24010.0000 13.0541 1.2732
24015.0000 13.0541 1.2732
24020.0000 13.0541 1.2732
24025.0000 13.0541 1.2732
24030.0000 13.0541 1.2732
24035.0000 13.0541 1.2732
24040.0000 13.0614 1.2718
24045.0000 13.0614 1.2718
24050.0000 13.0730 1.2741
24055.0000 13.0782 1.2747
24060.0000 13.0872 1.2758
24065.0000 13.0928 1.2760
24070.0000 13.1062 1.2753
24075.0000 13.1062 1.2753
24080.0000 13.1062 1.2753
24085.0000 13.1062 1.2753
24090.0000 13.1062 1.2753
24095.0000 13.1122 1.2744
24100.0000 13.1122 1.2744
24105.0000 13.1122 1.2744
24110.0000 13.1122 1.2744
24115.0000 13.1122 1.2744
24120.0000 13.1122 1.2744
24125.0000 13.1200 1.2743
24130.0000 13.1200 1.2743
24135.0000 13.1200 1.2743
24140.0000 13.1200 1.2743
24145.0000 13.1200 1.2743
24150.0000 13.1200 1.2743
24155.0000 13.1248 1.2738
24160.0000 13.1248 1.2738
24165.0000 13.1248 1.2738
24170.0000 13.1248 1.2738
24175.0000 13.1248 1.2738
24180.0000 13.1248 1.2738
24185.0000 13.1304 1.2730
24190.0000 13.1304 1.2730
24195.0000 13.1304 1.2730
24200.0000 13.1304 1.2730
24205.0000 13.1304 1.2730
24210.0000 13.1304 1.2730
24215.0000 13.1304 1.2730
24220.0000 13.1510 1.2734
24225.0000 13.1631 1.2745
24230.0000 13.1675 1.2754
24235.0000 13.1675 1.2754
24240.0000 13.1675 1.2754
24245.0000 13.1675 1.2754
24250.0000 13.1748 1.2737
24255.0000 13.1793 1.2736
24260.0000 13.1793 1.2736
24265.0000 13.1793 1.2736
24270.0000 13.1793 1.2736
24275.0000 13.1844 1.2726
24280.0000 13.1844 1.2726
24285.0000 13.1844 1.2726
24290.0000 13.1844 1.2726
24295.0000 13.1844 1.2726
24300.0000 13.1922 1.2740
24305.0000 13.1922 1.2740
24310.0000 13.1922 1.2740
24315.0000 13.1922 1.2740
24320.0000 13.1922 1.2740
24325.0000 13.2033 1.2750
24330.0000 13.2152 1.2764
24335.0000 13.2199 1.2768
24340.0000 13.2250 1.2778
24345.0000 13.2327 1.2795
24350.0000 13.2327 1.2795
24355.0000 13.2327 1.2795
24360.0000 13.2400 1.2791
24365.0000 13.2400 1.2791
24370.0000 13.2400 1.2791
24375.0000 13.2400 1.2791
24380.0000 13.2400 1.2791
24385.0000 13.2467 1.2787
24390.0000 13.2467 1.2787
24395.0000 13.2467 1.2787
24400.0000 13.2467 1.2787
24405.0000 13.2467 1.2787
24410.0000 13.2467 1.2787
24415.0000 13.2519 1.2797
24420.0000 13.2519 1.2797
24425.0000 13.2519 1.2797
24430.0000 13.2519 1.2797
24435.0000 13.2636 1.2833
24440.0000 13.2771 1.2859
24445.0000 13.2771 1.2859
24450.0000 13.2771 1.2859
24455.0000 13.2771 1.2859
24460.0000 13.2771 1.2859
24465.0000 13.2817 1.2930
24470.0000 13.2817 1.2930
24475.0000 13.2875 1.2936
24480.0000 13.2875 1.2936
24485.0000 13.2875 1.2936
24490.0000 13.2875 1.2936
24495.0000 13.2919 1.2929
24500.0000 13.2919 1.2929
24505.0000 13.2919 1.2929
24510.0000 13.2919 1.2929
24515.0000 13.2971 1.2933
24520.0000 13.3095 1.2963
24525.0000 13.3148 1.2970
24530.0000 13.3201 1.2974
24535.0000 13.3201 1.2974
24540.0000 13.3201 1.2974
24545.0000 13.3201 1.2974
24550.0000 13.3201 1.2974
24555.0000 13.3275 1.2964
24560.0000 13.3275 1.2964
24565.0000 13.3275 1.2964
24570.0000 13.3275 1.2964
24575.0000 13.3275 1.2964
24580.0000 13.3275 1.2964
24585.0000 13.3389 1.2947
24590.0000 13.3389 1.2947
24595.0000 13.3389 1.2947
24600.0000 13.3389 1.2947
24605.0000 13.3389 1.2947
24610.0000 13.3441 1.2976
24615.0000 13.3441 1.2976
24620.0000 13.3441 1.2976
24625.0000 13.3441 1.2976
24630.0000 13.3441 1.2976
24635.0000 13.3441 1.2976
24640.0000 13.3441 1.2976
24645.0000 13.3509 1.2966
24650.0000 13.3509 1.2966
24655.0000 13.3509 1.2966
24660.0000 13.3509 1.2966
24665.0000 13.3509 1.2966
24670.0000 13.3509 1.2966
24675.0000 13.3575 1.2958
24680.0000 13.3575 1.2958
24685.0000 13.3633 1.2953
24690.0000 13.3633 1.2953
24695.0000 13.3633 1.2953
24700.0000 13.3690 1.2943
24705.0000 13.3690 1.2943
24710.0000 13.3690 1.2943
24715.0000 13.3690 1.2943
24720.0000 13.3690 1.2943
24725.0000 13.3690 1.2943
24730.0000 13.3749 1.3034
24735.0000 13.3749 1.3034
24740.0000 13.3749 1.3034
24745.0000 13.3749 1.3034
24750.0000 13.3749 1.3034
24755.0000 13.3749 1.3034
24760.0000 13.3804 1.3027
24765.0000 13.3804 1.3027
24770.0000 13.3804 1.3027
24775.0000 13.3804 1.3027
24780.0000 13.3804 1.3027
24785.0000 13.3804 1.3027
24790.0000 13.3804 1.3027
24795.0000 13.3859 1.3026
24800.0000 13.3859 1.3026
24805.0000 13.3859 1.3026
24810.0000 13.3859 1.3026
24815.0000 13.3859 1.3026
24820.0000 13.3859 1.3026
24825.0000 13.3982 1.3052
24830.0000 13.4157 1.3083
24835.0000 13.4287 1.3092
24840.0000 13.4287 1.3092
24845.0000 13.4287 1.3092
24850.0000 13.4287 1.3092
24855.0000 13.4287 1.3092
24860.0000 13.4361 1.3104
24865.0000 13.4361 1.3104
24870.0000 13.4361 1.3104
24875.0000 13.4361 1.3104
24880.0000 13.4361 1.3104
24885.0000 13.4361 1.3104
24890.0000 13.4429 1.3097
24895.0000 13.4429 1.3097
24900.0000 13.4429 1.3097
24905.0000 13.4429 1.3097
24910.0000 13.4429 1.3097
24915.0000 13.4429 1.3097
24920.0000 13.4429 1.3097
24925.0000 13.4489 1.3085
24930.0000 13.4489 1.3085
24935.0000 13.4563 1.3100
24940.0000 13.4629 1.3115
24945.0000 13.4629 1.3115
24950.0000 13.4629 1.3115
24955.0000 13.4681 1.3121
24960.0000 13.4681 1.3121
24965.0000 13.4681 1.3121
24970.0000 13.4820 1.3132
24975.0000 13.4871 1.3137
24980.0000 13.4871 1.3137
24985.0000 13.4949 1.3120
24990.0000 13.4949 1.3120
24995.0000 13.4949 1.3120
25000.0000 13.4949 1.3120
25005.0000 13.4949 1.3120
25010.0000 13.4949 1.3120
25015.0000 13.5010 1.3123
25020.0000 13.5010 1.3123
25025.0000 13.5010 1.3123
25030.0000 13.5010 1.3123
25035.0000 13.5010 1.3123
25040.0000 13.5052 1.3188
25045.0000 13.5052 1.3188
25050.0000 13.5052 1.3188
25055.0000 13.5052 1.3188
25060.0000 13.5052 1.3188
25065.0000 13.5130 1.3182
25070.0000 13.5130 1.3182
25075.0000 13.5130 1.3182
25080.0000 13.5130 1.3182
25085.0000 13.5130 1.3182
25090.0000 13.5130 1.3182
25095.0000 13.5182 1.3190
25100.0000 13.5182 1.3190
25105.0000 13.5182 1.3190
25110.0000 13.5253 1.3200
25115.0000 13.5320 1.3211
25120.0000 13.5320 1.3211
25125.0000 13.5374 1.3203
25130.0000 13.5374 1.3203
25135.0000 13.5374 1.3203
25140.0000 13.5426 1.3200
25145.0000 13.5530 1.3204
25150.0000 13.5582 1.3211
25155.0000 13.5582 1.3211
25160.0000 13.5658 1.3216
25165.0000 13.5658 1.3216
25170.0000 13.5658 1.3216
25175.0000 13.5658 1.3216
25180.0000 13.5658 1.3216
25185.0000 13.5658 1.3216
25190.0000 13.5699 1.3221
25195.0000 13.5777 1.3227
25200.0000 13.5835 1.3233
25205.0000 13.5835 1.3233
25210.0000 13.5835 1.3233
25215.0000 13.5907 1.3222
25220.0000 13.5907 1.3222
25225.0000 13.5907 1.3222
25230.0000 13.5907 1.3222
25235.0000 13.5907 1.3222
25240.0000 13.5907 1.3222
25245.0000 13.5907 1.3222
25250.0000 13.5961 1.3229
25255.0000 13.5961 1.3229
25260.0000 13.5961 1.3229
25265.0000 13.5961 1.3229
25270.0000 13.5961 1.3229
25275.0000 13.6023 1.3236
25280.0000 13.6023 1.3236
25285.0000 13.6023 1.3236
25290.0000 13.6023 1.3236
25295.0000 13.6023 1.3236
25300.0000 13.6023 1.3236
25305.0000 13.6094 1.3237
25310.0000 13.6094 1.3237
25315.0000 13.6094 1.3237
25320.0000 13.6094 1.3237
25325.0000 13.6094 1.3237
25330.0000 13.6158 1.3226
25335.0000 13.6158 1.3226
25340.0000 13.6158 1.3226
