time/host    P0      P1      P2      P3      P4      P5      P6      P7      P8      P9      P10     P11     P12     P13     P14     P15     P16     P17     P18     P19     P20     P21     P22     P23     P24     P25     P26     P27     P28     P29     P30     P31     P32     P33     P34     P35     P36     P37     P38     P39     P40     P41     P42     P43     P44     P45     P46     P47     P48     P49     P50     P51     P52     P53     P54     P55     P56     P57     P58     P59     P60     P61     P62     P63     P64     P65     P66     P67     P68     P69     P70     P71     P72     P73     P74     P75     P76     P77     P78     P79     P80     P81     P82     P83     P84     P85     P86     P87     P88     P89     P90     P91     P92     P93     P94     P95     P96     P97     P98     P99     C100    C101    C102    C103    C104    C105    C106    C107    C108    C109    C110    C111    C112    C113    C114    C115    C116    C117    C118    C119    C120    C121    C122    C123    C124    C125    C126    C127    C128    C129    C130    C131    C132    C133    C134    C135    C136    C137    C138    C139    K140    K141    K142    K143    K144    K145    K146    K147    K148    K149    K150    K151    K152    K153    K154    K155    K156    K157    K158    K159    T1160   T1161   T1162   T1163   T1164   T2165   T2166   T2167   T2168   T2169   
15000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
15500.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.16    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
16000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.16    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
16500.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
17000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
17500.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
18000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
18500.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
19000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
19500.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
20000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
20500.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
21000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
21500.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
22000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
22500.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
23000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
23500.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
24000.0      0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    0.15    
